130 90
                      zk                    vrho                  vsigma                   v2rho                v2sigma2              v2rhosigma
 -5.0960540002093713e-02 -1.2715350839873696e-01  1.9279072765726647e-10 -4.8337355371181522e-06 -7.2662252926528507e-23  1.2156186115680523e-14
 -5.0961278099850807e-02 -1.2715441223963486e-01  1.9279377419091650e-10 -4.8336603035482909e-06 -7.2663533844057346e-23  1.2156159996628442e-14
 -5.0963504466080792e-02 -1.2715714754210927e-01  1.9279787820247639e-10 -4.8333584055084476e-06 -7.2662410825581655e-23  1.2155570973696308e-14
 -5.0951440133659348e-02 -1.2714237319706612e-01  1.9274818925738378e-10 -4.8345897713703293e-06 -7.2641579420882866e-23  1.2156008460380160e-14
 -5.0960938163206210e-02 -1.2715399589421697e-01  1.9279241358927349e-10 -4.8336955794622396e-06 -7.2662985586151877e-23  1.2156176290782414e-14
 -5.0960938163206210e-02 -1.2715399589421697e-01  1.9279241358927349e-10 -4.8336955794622396e-06 -7.2662985586151877e-23  1.2156176290782414e-14
 -4.1374368978434453e-02 -1.0911997579866778e-01  1.0794627040514954e-06 -9.9211132195337667e-04 -5.8529626220525572e-13  1.5425959343996976e-08
 -4.1378528764038941e-02 -1.0912494707989027e-01  1.0796396767217036e-06 -9.9200544444875798e-04 -5.8544798038354784e-13  1.5426547522378487e-08
 -4.1493055638115089e-02 -1.0926183239846202e-01  1.0842989013780302e-06 -9.8898295899631228e-04 -5.8932711291314211e-13  1.5437809415153169e-08
 -4.1296111884467843e-02 -1.0902743166554824e-01  1.0751692276787757e-06 -9.9361340359329503e-04 -5.8108548525514927e-13  1.5393242375438095e-08
 -4.1376512232608423e-02 -1.0912256281128245e-01  1.0795311776810625e-06 -9.9204531146333515e-04 -5.8534235472463619e-13  1.5425755835829103e-08
 -4.1376512232608423e-02 -1.0912256281128245e-01  1.0795311776810625e-06 -9.9204531146333515e-04 -5.8534235472463619e-13  1.5425755835829103e-08
 -2.5883859708318233e-02 -7.6473102013495470e-02  1.6993821599729617e-03 -1.1761802091227062e-01 -2.8453781403733723e-04  3.7624244035008069e-03
