130 90
                      zk                 vrho(a)                 vrho(b)              vsigma(aa)              vsigma(ab)              vsigma(bb)               v2rho(aa)               v2rho(ab)               v2rho(bb)         v2sigma2(aa-aa)         v2sigma2(aa-ab)         v2sigma2(aa-bb)         v2sigma2(ab-ab)         v2sigma2(ab-bb)         v2sigma2(bb-bb)       v2rho(a)sigma(aa)       v2rho(a)sigma(ab)       v2rho(a)sigma(bb)       v2rho(b)sigma(aa)       v2rho(b)sigma(ab)       v2rho(b)sigma(bb)
 -5.0960540002093713e-02 -1.2715350839873696e-01 -1.2715350839873696e-01  1.9279072765726647e-10  3.8558145531453294e-10  1.9279072765726647e-10 -2.9256361620958266e-06 -6.7418349121404779e-06 -2.9256361620958266e-06 -7.2662252926528507e-23 -1.4532450585305701e-22 -7.2662252926528507e-23 -2.9064901170611403e-22 -1.4532450585305701e-22 -7.2662252926528507e-23  1.2156186115680523e-14  2.4312372231361047e-14  1.2156186115680523e-14  1.2156186115680523e-14  2.4312372231361047e-14  1.2156186115680523e-14
 -5.0961278099850807e-02 -1.2715441223963486e-01 -1.2715441223963486e-01  1.9279377419091650e-10  3.8558754838183300e-10  1.9279377419091650e-10 -2.9255497567386024e-06 -6.7417708503579793e-06 -2.9255497567386024e-06 -7.2663533844057346e-23 -1.4532706768811469e-22 -7.2663533844057346e-23 -2.9065413537622938e-22 -1.4532706768811469e-22 -7.2663533844057346e-23  1.2156159996628442e-14  2.4312319993256885e-14  1.2156159996628442e-14  1.2156159996628442e-14  2.4312319993256885e-14  1.2156159996628442e-14
 -5.0963504466080792e-02 -1.2715714754210927e-01 -1.2715714754210927e-01  1.9279787820247639e-10  3.8559575640495278e-10  1.9279787820247639e-10 -2.9252453165569996e-06 -6.7414714944598956e-06 -2.9252453165569996e-06 -7.2662410825581655e-23 -1.4532482165116331e-22 -7.2662410825581655e-23 -2.9064964330232662e-22 -1.4532482165116331e-22 -7.2662410825581655e-23  1.2155570973696308e-14  2.4311141947392616e-14  1.2155570973696308e-14  1.2155570973696308e-14  2.4311141947392616e-14  1.2155570973696308e-14
 -5.0951440133659348e-02 -1.2714237319706612e-01 -1.2714237319706612e-01  1.9274818925738378e-10  3.8549637851476755e-10  1.9274818925738378e-10 -2.9266586637790403e-06 -6.7425208789616187e-06 -2.9266586637790403e-06 -7.2641579420882866e-23 -1.4528315884176573e-22 -7.2641579420882866e-23 -2.9056631768353146e-22 -1.4528315884176573e-22 -7.2641579420882866e-23  1.2156008460380160e-14  2.4312016920760319e-14  1.2156008460380160e-14  1.2156008460380160e-14  2.4312016920760319e-14  1.2156008460380160e-14
 -5.0960938163206210e-02 -1.2715399589421697e-01 -1.2715399589421697e-01  1.9279241358927349e-10  3.8558482717854699e-10  1.9279241358927349e-10 -2.9255899174748405e-06 -6.7418012414496383e-06 -2.9255899174748405e-06 -7.2662985586151877e-23 -1.4532597117230375e-22 -7.2662985586151877e-23 -2.9065194234460751e-22 -1.4532597117230375e-22 -7.2662985586151877e-23  1.2156176290782414e-14  2.4312352581564827e-14  1.2156176290782414e-14  1.2156176290782414e-14  2.4312352581564827e-14  1.2156176290782414e-14
 -5.0960938163206210e-02 -1.2715399589421697e-01 -1.2715399589421697e-01  1.9279241358927349e-10  3.8558482717854699e-10  1.9279241358927349e-10 -2.9255899174748405e-06 -6.7418012414496383e-06 -2.9255899174748405e-06 -7.2662985586151877e-23 -1.4532597117230375e-22 -7.2662985586151877e-23 -2.9065194234460751e-22 -1.4532597117230375e-22 -7.2662985586151877e-23  1.2156176290782414e-14  2.4312352581564827e-14  1.2156176290782414e-14  1.2156176290782414e-14  2.4312352581564827e-14  1.2156176290782414e-14
 -4.1374368978434453e-02 -1.0911997579866778e-01 -1.0911997579866778e-01  1.0794627040514954e-06  2.1589254081029908e-06  1.0794627040514954e-06 -5.7289927848517598e-04 -1.4113233654215775e-03 -5.7289927848517598e-04 -5.8529626220525572e-13 -1.1705925244105114e-12 -5.8529626220525572e-13 -2.3411850488210229e-12 -1.1705925244105114e-12 -5.8529626220525572e-13  1.5425959343996976e-08  3.0851918687993953e-08  1.5425959343996976e-08  1.5425959343996976e-08  3.0851918687993953e-08  1.5425959343996976e-08
 -4.1378528764038941e-02 -1.0912494707989027e-01 -1.0912494707989027e-01  1.0796396767217036e-06  2.1592793534434071e-06  1.0796396767217036e-06 -5.7276267084503001e-04 -1.4112482180524859e-03 -5.7276267084503001e-04 -5.8544798038354784e-13 -1.1708959607670957e-12 -5.8544798038354784e-13 -2.3417919215341913e-12 -1.1708959607670957e-12 -5.8544798038354784e-13  1.5426547522378487e-08  3.0853095044756975e-08  1.5426547522378487e-08  1.5426547522378487e-08  3.0853095044756975e-08  1.5426547522378487e-08
 -4.1493055638115089e-02 -1.0926183239846202e-01 -1.0926183239846202e-01  1.0842989013780302e-06  2.1685978027560605e-06  1.0842989013780302e-06 -5.6894721717641247e-04 -1.4090187008162121e-03 -5.6894721717641247e-04 -5.8932711291314211e-13 -1.1786542258262842e-12 -5.8932711291314211e-13 -2.3573084516525684e-12 -1.1786542258262842e-12 -5.8932711291314211e-13  1.5437809415153169e-08  3.0875618830306338e-08  1.5437809415153169e-08  1.5437809415153169e-08  3.0875618830306338e-08  1.5437809415153169e-08
 -4.1296111884467843e-02 -1.0902743166554824e-01 -1.0902743166554824e-01  1.0751692276787757e-06  2.1503384553575515e-06  1.0751692276787757e-06 -5.7521193601297324e-04 -1.4120148711736168e-03 -5.7521193601297324e-04 -5.8108548525514927e-13 -1.1621709705102985e-12 -5.8108548525514927e-13 -2.3243419410205971e-12 -1.1621709705102985e-12 -5.8108548525514927e-13  1.5393242375438095e-08  3.0786484750876189e-08  1.5393242375438095e-08  1.5393242375438095e-08  3.0786484750876189e-08  1.5393242375438095e-08
 -4.1376512232608423e-02 -1.0912256281128245e-01 -1.0912256281128245e-01  1.0795311776810625e-06  2.1590623553621249e-06  1.0795311776810625e-06 -5.7282287448671976e-04 -1.4112677484399505e-03 -5.7282287448671976e-04 -5.8534235472463619e-13 -1.1706847094492724e-12 -5.8534235472463619e-13 -2.3413694188985448e-12 -1.1706847094492724e-12 -5.8534235472463619e-13  1.5425755835829103e-08  3.0851511671658207e-08  1.5425755835829103e-08  1.5425755835829103e-08  3.0851511671658207e-08  1.5425755835829103e-08
 -4.1376512232608423e-02 -1.0912256281128245e-01 -1.0912256281128245e-01  1.0795311776810625e-06  2.1590623553621249e-06  1.0795311776810625e-06 -5.7282287448671976e-04 -1.4112677484399505e-03 -5.7282287448671976e-04 -5.8534235472463619e-13 -1.1706847094492724e-12 -5.8534235472463619e-13 -2.3413694188985448e-12 -1.1706847094492724e-12 -5.8534235472463619e-13  1.5425755835829103e-08  3.0851511671658207e-08  1.5425755835829103e-08  1.5425755835829103e-08  3.0851511671658207e-08  1.5425755835829103e-08
 -2.5883859708318233e-02 -7.6473102013495470e-02 -7.6473102013495470e-02  1.6993821599729617e-03  3.3987643199459234e-03  1.6993821599729617e-03 -7.4124657416979323e-02 -1.6111138440756193e-01 -7.4124657416979323e-02 -2.8453781403733723e-04 -5.6907562807467446e-04 -2.8453781403733723e-04 -1.1381512561493489e-03 -5.6907562807467446e-04 -2.8453781403733723e-04  3.7624244035008069e-03  7.5248488070016138e-03  3.7624244035008069e-03  3.7624244035008069e-03  7.5248488070016138e-03  3.7624244035008069e-03
 -2.5664139951047764e-02 -7.6175241678442085e-02 -7.6175241678442085e-02  1.6862581890060267e-03  3.3725163780120534e-03  1.6862581890060267e-03 -7.5892113509763701e-02 -1.6261724118099680e-01 -7.5892113509763701e-02 -2.8317485731358099e-04 -5.6634971462716198e-04 -2.8317485731358099e-04 -1.1326994292543240e-03 -5.6634971462716198e-04 -2.8317485731358099e-04  3.7958514725128381e-03  7.5917029450256763e-03  3.7958514725128381e-03  3.7958514725128381e-03  7.5917029450256763e-03  3.7958514725128381e-03
 -2.0023070941888370e-02 -6.7134373851175849e-02 -6.7134373851175849e-02  1.3319246312182573e-03  2.6638492624365146e-03  1.3319246312182573e-03 -1.2429955402780653e-01 -2.0267889023766222e-01 -1.2429955402780653e-01 -2.4124052508511258e-04 -4.8248105017022517e-04 -2.4124052508511258e-04 -9.6496210034045034e-04 -4.8248105017022517e-04 -2.4124052508511258e-04  4.5096451326739912e-03  9.0192902653479824e-03  4.5096451326739912e-03  4.5096451326739912e-03  9.0192902653479824e-03  4.5096451326739912e-03
 -2.0311288930257909e-02 -6.7708912719906172e-02 -6.7708912719906172e-02  1.3090052863216702e-03  2.6180105726433403e-03  1.3090052863216702e-03 -1.1984404119707232e-01 -1.9722250573803335e-01 -1.1984404119707232e-01 -2.2454943649337039e-04 -4.4909887298674077e-04 -2.2454943649337039e-04 -8.9819774597348155e-04 -4.4909887298674077e-04 -2.2454943649337039e-04  4.2688958229551432e-03  8.5377916459102865e-03  4.2688958229551432e-03  4.2688958229551432e-03  8.5377916459102865e-03  4.2688958229551432e-03
 -2.5804624867707585e-02 -7.6366079704730569e-02 -7.6366079704730569e-02  1.6946905118970092e-03  3.3893810237940183e-03  1.6946905118970092e-03 -7.4761367162609629e-02 -1.6165536190602564e-01 -7.4761367162609629e-02 -2.8406380937795114e-04 -5.6812761875590229e-04 -2.8406380937795114e-04 -1.1362552375118046e-03 -5.6812761875590229e-04 -2.8406380937795114e-04  3.7746325252005566e-03  7.5492650504011133e-03  3.7746325252005566e-03  3.7746325252005566e-03  7.5492650504011133e-03  3.7746325252005566e-03
 -2.5804624867707585e-02 -7.6366079704730569e-02 -7.6366079704730569e-02  1.6946905118970092e-03  3.3893810237940183e-03  1.6946905118970092e-03 -7.4761367162609629e-02 -1.6165536190602564e-01 -7.4761367162609629e-02 -2.8406380937795114e-04 -5.6812761875590229e-04 -2.8406380937795114e-04 -1.1362552375118046e-03 -5.6812761875590229e-04 -2.8406380937795114e-04  3.7746325252005566e-03  7.5492650504011133e-03  3.7746325252005566e-03  3.7746325252005566e-03  7.5492650504011133e-03  3.7746325252005566e-03
